// Test
// Sources for the facts about Wikipedia instances, derived from the Wikipedia categories, still to be translated
// INTERNAL

<id_14rbu7j_115_w485q7>	<id_1snxdw5_phb_1vxjs9n>	<extractionSource>	<http://en.wikipedia.org/wiki/Rally_for_the_Republic>
	<id_14rbu7j_115_w485q7>	<extractionTechnique>	"CategoryExtractor"
<id_1kd8hmb_115_16r5nqb>	<id_1as8dix_phb_izdg4y>	<extractionSource>	<http://en.wikipedia.org/wiki/Union_for_a_Popular_Movement>
	<id_1kd8hmb_115_16r5nqb>	<extractionTechnique>	"CategoryExtractor"
<id_1xdyeej_115_16r5nqb>	<id_1as8dix_phb_1rl7hen>	<extractionSource>	<http://en.wikipedia.org/wiki/Union_for_a_Popular_Movement>
	<id_1xdyeej_115_16r5nqb>	<extractionTechnique>	"CategoryExtractor"
<id_l3xyb_115_16r5nqb>	<id_1as8dix_phb_1watw1p>	<extractionSource>	<http://en.wikipedia.org/wiki/Union_for_a_Popular_Movement>
	<id_l3xyb_115_16r5nqb>	<extractionTechnique>	"CategoryExtractor"
<id_151yr36_115_16r5nqb>	<id_1as8dix_phb_181sgig>	<extractionSource>	<http://en.wikipedia.org/wiki/Union_for_a_Popular_Movement>
	<id_151yr36_115_16r5nqb>	<extractionTechnique>	"CategoryExtractor"
<id_7dg445_115_4jg3xi>	<id_j2lde8_phb_yy1i>	<extractionSource>	<http://en.wikipedia.org/wiki/Alfredo_Pérez_Rubalcaba>
	<id_7dg445_115_4jg3xi>	<extractionTechnique>	"CategoryExtractor"
<id_1635z5v_115_4jg3xi>	<id_j2lde8_phb_1nlz59o>	<extractionSource>	<http://en.wikipedia.org/wiki/Alfredo_Pérez_Rubalcaba>
	<id_1635z5v_115_4jg3xi>	<extractionTechnique>	"CategoryExtractor"
<id_di5xi9_115_4jg3xi>	<id_j2lde8_phb_12al32i>	<extractionSource>	<http://en.wikipedia.org/wiki/Alfredo_Pérez_Rubalcaba>
	<id_di5xi9_115_4jg3xi>	<extractionTechnique>	"CategoryExtractor"
<id_mndxig_115_4jg3xi>	<id_j2lde8_phb_7violr>	<extractionSource>	<http://en.wikipedia.org/wiki/Alfredo_Pérez_Rubalcaba>
	<id_mndxig_115_4jg3xi>	<extractionTechnique>	"CategoryExtractor"
<id_1395bfv_115_4jg3xi>	<id_j2lde8_phb_1hmgxhi>	<extractionSource>	<http://en.wikipedia.org/wiki/Alfredo_Pérez_Rubalcaba>
	<id_1395bfv_115_4jg3xi>	<extractionTechnique>	"CategoryExtractor"
<id_h5ncx3_115_4jg3xi>	<id_j2lde8_phb_19y0qwi>	<extractionSource>	<http://en.wikipedia.org/wiki/Alfredo_Pérez_Rubalcaba>
	<id_h5ncx3_115_4jg3xi>	<extractionTechnique>	"CategoryExtractor"
<id_n40k4q_115_4jg3xi>	<id_j2lde8_phb_8w3b0o>	<extractionSource>	<http://en.wikipedia.org/wiki/Alfredo_Pérez_Rubalcaba>
	<id_n40k4q_115_4jg3xi>	<extractionTechnique>	"CategoryExtractor"
<id_16w1ii9_115_4jg3xi>	<id_j2lde8_phb_1pciruv>	<extractionSource>	<http://en.wikipedia.org/wiki/Alfredo_Pérez_Rubalcaba>
	<id_16w1ii9_115_4jg3xi>	<extractionTechnique>	"CategoryExtractor"
<id_f8y81g_115_4jg3xi>	<id_j2lde8_phb_15x2kmq>	<extractionSource>	<http://en.wikipedia.org/wiki/Alfredo_Pérez_Rubalcaba>
	<id_f8y81g_115_4jg3xi>	<extractionTechnique>	"CategoryExtractor"
<id_19si8am_115_4jg3xi>	<id_j2lde8_phb_j61wkz>	<extractionSource>	<http://en.wikipedia.org/wiki/Alfredo_Pérez_Rubalcaba>
	<id_19si8am_115_4jg3xi>	<extractionTechnique>	"CategoryExtractor"
<id_f65hn5_115_4jg3xi>	<id_j2lde8_phb_ec3jc>	<extractionSource>	<http://en.wikipedia.org/wiki/Alfredo_Pérez_Rubalcaba>
	<id_f65hn5_115_4jg3xi>	<extractionTechnique>	"CategoryExtractor"
<id_13vh4up_115_4jg3xi>	<id_j2lde8_phb_1k8ztcy>	<extractionSource>	<http://en.wikipedia.org/wiki/Alfredo_Pérez_Rubalcaba>
	<id_13vh4up_115_4jg3xi>	<extractionTechnique>	"CategoryExtractor"
<id_13avkh9_115_4jg3xi>	<id_j2lde8_phb_1hplhpe>	<extractionSource>	<http://en.wikipedia.org/wiki/Alfredo_Pérez_Rubalcaba>
	<id_13avkh9_115_4jg3xi>	<extractionTechnique>	"CategoryExtractor"
<id_18v2xut_115_4jg3xi>	<id_j2lde8_phb_fsvhjs>	<extractionSource>	<http://en.wikipedia.org/wiki/Alfredo_Pérez_Rubalcaba>
	<id_18v2xut_115_4jg3xi>	<extractionTechnique>	"CategoryExtractor"
<id_16lfmr0_115_4jg3xi>	<id_j2lde8_phb_azga62>	<extractionSource>	<http://en.wikipedia.org/wiki/Alfredo_Pérez_Rubalcaba>
	<id_16lfmr0_115_4jg3xi>	<extractionTechnique>	"CategoryExtractor"
<id_146d95w_115_4jg3xi>	<id_j2lde8_phb_1jktwiu>	<extractionSource>	<http://en.wikipedia.org/wiki/Alfredo_Pérez_Rubalcaba>
	<id_146d95w_115_4jg3xi>	<extractionTechnique>	"CategoryExtractor"
<id_185jb17_115_s1au4d>	<id_w2djwz_phb_49imj0>	<extractionSource>	<http://en.wikipedia.org/wiki/Congress_of_Deputies_(Spain)>
	<id_185jb17_115_s1au4d>	<extractionTechnique>	"CategoryExtractor"
<id_4lvqg7_115_s1au4d>	<id_w2djwz_phb_1wpjdj9>	<extractionSource>	<http://en.wikipedia.org/wiki/Congress_of_Deputies_(Spain)>
	<id_4lvqg7_115_s1au4d>	<extractionTechnique>	"CategoryExtractor"
<id_1vx9l0o_115_s1au4d>	<id_w2djwz_phb_1ggfze4>	<extractionSource>	<http://en.wikipedia.org/wiki/Congress_of_Deputies_(Spain)>
	<id_1vx9l0o_115_s1au4d>	<extractionTechnique>	"CategoryExtractor"
<id_8tcufg_115_1c7bkvf>	<id_krjrbp_phb_1beqle5>	<extractionSource>	<http://en.wikipedia.org/wiki/Elena_Salgado>
	<id_8tcufg_115_1c7bkvf>	<extractionTechnique>	"CategoryExtractor"
<id_elvgel_115_1c7bkvf>	<id_krjrbp_phb_1nlz59o>	<extractionSource>	<http://en.wikipedia.org/wiki/Elena_Salgado>
	<id_elvgel_115_1c7bkvf>	<extractionTechnique>	"CategoryExtractor"
<id_hy6be5_115_1c7bkvf>	<id_krjrbp_phb_1w0rg3t>	<extractionSource>	<http://en.wikipedia.org/wiki/Elena_Salgado>
	<id_hy6be5_115_1c7bkvf>	<extractionTechnique>	"CategoryExtractor"
<id_btl1pz_115_1c7bkvf>	<id_krjrbp_phb_1hplhpe>	<extractionSource>	<http://en.wikipedia.org/wiki/Elena_Salgado>
	<id_btl1pz_115_1c7bkvf>	<extractionTechnique>	"CategoryExtractor"
<id_143dh5q_115_1c7bkvf>	<id_krjrbp_phb_7violr>	<extractionSource>	<http://en.wikipedia.org/wiki/Elena_Salgado>
	<id_143dh5q_115_1c7bkvf>	<extractionTechnique>	"CategoryExtractor"
<id_feqzqz_115_1c7bkvf>	<id_krjrbp_phb_1pciruv>	<extractionSource>	<http://en.wikipedia.org/wiki/Elena_Salgado>
	<id_feqzqz_115_1c7bkvf>	<extractionTechnique>	"CategoryExtractor"
<id_ephpew_115_1c7bkvf>	<id_krjrbp_phb_1p5kqji>	<extractionSource>	<http://en.wikipedia.org/wiki/Elena_Salgado>
	<id_ephpew_115_1c7bkvf>	<extractionTechnique>	"CategoryExtractor"
<id_14k03s0_115_1c7bkvf>	<id_krjrbp_phb_8w3b0o>	<extractionSource>	<http://en.wikipedia.org/wiki/Elena_Salgado>
	<id_14k03s0_115_1c7bkvf>	<extractionTechnique>	"CategoryExtractor"
<id_1qzhdyj_115_1c7bkvf>	<id_krjrbp_phb_hbcvoz>	<extractionSource>	<http://en.wikipedia.org/wiki/Elena_Salgado>
	<id_1qzhdyj_115_1c7bkvf>	<extractionTechnique>	"CategoryExtractor"
<id_9pxmt9_115_1c7bkvf>	<id_krjrbp_phb_1dbycja>	<extractionSource>	<http://en.wikipedia.org/wiki/Elena_Salgado>
	<id_9pxmt9_115_1c7bkvf>	<extractionTechnique>	"CategoryExtractor"
<id_15nagix_115_apmb51>	<id_1u5uyhb_phb_1yncn0q>	<extractionSource>	<http://en.wikipedia.org/wiki/Francoist_Spain>
	<id_15nagix_115_apmb51>	<extractionTechnique>	"CategoryExtractor"
<id_z1hq4d_115_apmb51>	<id_1u5uyhb_phb_1kq5l9q>	<extractionSource>	<http://en.wikipedia.org/wiki/Francoist_Spain>
	<id_z1hq4d_115_apmb51>	<extractionTechnique>	"CategoryExtractor"
<id_yx8z90_115_apmb51>	<id_1u5uyhb_phb_9yz6ra>	<extractionSource>	<http://en.wikipedia.org/wiki/Francoist_Spain>
	<id_yx8z90_115_apmb51>	<extractionTechnique>	"CategoryExtractor"
<id_1n9e3o9_115_apmb51>	<id_1u5uyhb_phb_mgi3am>	<extractionSource>	<http://en.wikipedia.org/wiki/Francoist_Spain>
	<id_1n9e3o9_115_apmb51>	<extractionTechnique>	"CategoryExtractor"
<id_wt76y0_115_apmb51>	<id_1u5uyhb_phb_1fxt0c5>	<extractionSource>	<http://en.wikipedia.org/wiki/Francoist_Spain>
	<id_wt76y0_115_apmb51>	<extractionTechnique>	"CategoryExtractor"
<id_1azp5lc_115_2kd4dn>	<id_1m0lrpx_phb_il44by>	<extractionSource>	<http://en.wikipedia.org/wiki/Joaquín_Almunia>
	<id_1azp5lc_115_2kd4dn>	<extractionTechnique>	"CategoryExtractor"
<id_1wdmxd6_115_2kd4dn>	<id_1m0lrpx_phb_1nlz59o>	<extractionSource>	<http://en.wikipedia.org/wiki/Joaquín_Almunia>
	<id_1wdmxd6_115_2kd4dn>	<extractionTechnique>	"CategoryExtractor"
<id_1sojlci_115_2kd4dn>	<id_1m0lrpx_phb_1h4vyi1>	<extractionSource>	<http://en.wikipedia.org/wiki/Joaquín_Almunia>
	<id_1sojlci_115_2kd4dn>	<extractionTechnique>	"CategoryExtractor"
<id_179uzy5_115_2kd4dn>	<id_1m0lrpx_phb_aocyjm>	<extractionSource>	<http://en.wikipedia.org/wiki/Joaquín_Almunia>
	<id_179uzy5_115_2kd4dn>	<extractionTechnique>	"CategoryExtractor"
<id_l07cgi_115_2kd4dn>	<id_1m0lrpx_phb_40dlx0>	<extractionSource>	<http://en.wikipedia.org/wiki/Joaquín_Almunia>
	<id_l07cgi_115_2kd4dn>	<extractionTechnique>	"CategoryExtractor"
<id_nhx23l_115_2kd4dn>	<id_1m0lrpx_phb_7violr>	<extractionSource>	<http://en.wikipedia.org/wiki/Joaquín_Almunia>
	<id_nhx23l_115_2kd4dn>	<extractionTechnique>	"CategoryExtractor"
<id_1tkocxq_115_2kd4dn>	<id_1m0lrpx_phb_1j1g14f>	<extractionSource>	<http://en.wikipedia.org/wiki/Joaquín_Almunia>
	<id_1tkocxq_115_2kd4dn>	<extractionTechnique>	"CategoryExtractor"
<id_73yap_115_2kd4dn>	<id_1m0lrpx_phb_1tmkjvd>	<extractionSource>	<http://en.wikipedia.org/wiki/Joaquín_Almunia>
	<id_73yap_115_2kd4dn>	<extractionTechnique>	"CategoryExtractor"
<id_1ro4jro_115_2kd4dn>	<id_1m0lrpx_phb_1f0q3yf>	<extractionSource>	<http://en.wikipedia.org/wiki/Joaquín_Almunia>
	<id_1ro4jro_115_2kd4dn>	<extractionTechnique>	"CategoryExtractor"
<id_1x6350r_115_2kd4dn>	<id_1m0lrpx_phb_1pbpruq>	<extractionSource>	<http://en.wikipedia.org/wiki/Joaquín_Almunia>
	<id_1x6350r_115_2kd4dn>	<extractionTechnique>	"CategoryExtractor"
<id_1w0skgb_115_2kd4dn>	<id_1m0lrpx_phb_1mtmnq9>	<extractionSource>	<http://en.wikipedia.org/wiki/Joaquín_Almunia>
	<id_1w0skgb_115_2kd4dn>	<extractionTechnique>	"CategoryExtractor"
<id_15jf68r_115_2kd4dn>	<id_1m0lrpx_phb_15x2kmq>	<extractionSource>	<http://en.wikipedia.org/wiki/Joaquín_Almunia>
	<id_15jf68r_115_2kd4dn>	<extractionTechnique>	"CategoryExtractor"
<id_1an1cvr_115_2kd4dn>	<id_1m0lrpx_phb_j61wkz>	<extractionSource>	<http://en.wikipedia.org/wiki/Joaquín_Almunia>
	<id_1an1cvr_115_2kd4dn>	<extractionTechnique>	"CategoryExtractor"
<id_sy28vs_115_2kd4dn>	<id_1m0lrpx_phb_ec3jc>	<extractionSource>	<http://en.wikipedia.org/wiki/Joaquín_Almunia>
	<id_sy28vs_115_2kd4dn>	<extractionTechnique>	"CategoryExtractor"
<id_1u5y320_115_2kd4dn>	<id_1m0lrpx_phb_1k8ztcy>	<extractionSource>	<http://en.wikipedia.org/wiki/Joaquín_Almunia>
	<id_1u5y320_115_2kd4dn>	<extractionTechnique>	"CategoryExtractor"
<id_16vk2dc_115_2kd4dn>	<id_1m0lrpx_phb_b6cktb>	<extractionSource>	<http://en.wikipedia.org/wiki/Joaquín_Almunia>
	<id_16vk2dc_115_2kd4dn>	<extractionTechnique>	"CategoryExtractor"
<id_179o6n4_115_2kd4dn>	<id_1m0lrpx_phb_anxf2a>	<extractionSource>	<http://en.wikipedia.org/wiki/Joaquín_Almunia>
	<id_179o6n4_115_2kd4dn>	<extractionTechnique>	"CategoryExtractor"
<id_1ugu7d7_115_2kd4dn>	<id_1m0lrpx_phb_1jktwiu>	<extractionSource>	<http://en.wikipedia.org/wiki/Joaquín_Almunia>
	<id_1ugu7d7_115_2kd4dn>	<extractionTechnique>	"CategoryExtractor"
<id_1mmwy1a_115_1jexsky>	<id_1ng0idk_phb_ccci60>	<extractionSource>	<http://en.wikipedia.org/wiki/José_Luis_Rodríguez_Zapatero>
	<id_1mmwy1a_115_1jexsky>	<extractionTechnique>	"CategoryExtractor"
<id_ltsec3_115_1jexsky>	<id_1ng0idk_phb_1jktwiu>	<extractionSource>	<http://en.wikipedia.org/wiki/José_Luis_Rodríguez_Zapatero>
	<id_ltsec3_115_1jexsky>	<extractionTechnique>	"CategoryExtractor"
<id_nql4c2_115_1jexsky>	<id_1ng0idk_phb_1nlz59o>	<extractionSource>	<http://en.wikipedia.org/wiki/José_Luis_Rodríguez_Zapatero>
	<id_nql4c2_115_1jexsky>	<extractionTechnique>	"CategoryExtractor"
<id_oj1bzn_115_1jexsky>	<id_1ng0idk_phb_1pbpruq>	<extractionSource>	<http://en.wikipedia.org/wiki/José_Luis_Rodríguez_Zapatero>
	<id_oj1bzn_115_1jexsky>	<extractionTechnique>	"CategoryExtractor"
<id_ndqrf7_115_1jexsky>	<id_1ng0idk_phb_1mtmnq9>	<extractionSource>	<http://en.wikipedia.org/wiki/José_Luis_Rodríguez_Zapatero>
	<id_ndqrf7_115_1jexsky>	<extractionTechnique>	"CategoryExtractor"
<id_1vxhf6r_115_1jexsky>	<id_1ng0idk_phb_15x2kmq>	<extractionSource>	<http://en.wikipedia.org/wiki/José_Luis_Rodríguez_Zapatero>
	<id_1vxhf6r_115_1jexsky>	<extractionTechnique>	"CategoryExtractor"
<id_1p8lygf_115_1jexsky>	<id_1ng0idk_phb_j61wkz>	<extractionSource>	<http://en.wikipedia.org/wiki/José_Luis_Rodríguez_Zapatero>
	<id_1p8lygf_115_1jexsky>	<extractionTechnique>	"CategoryExtractor"
<id_ou1hkw_115_1jexsky>	<id_1ng0idk_phb_ec3jc>	<extractionSource>	<http://en.wikipedia.org/wiki/José_Luis_Rodríguez_Zapatero>
	<id_ou1hkw_115_1jexsky>	<extractionTechnique>	"CategoryExtractor"
<id_liwa0w_115_1jexsky>	<id_1ng0idk_phb_1k8ztcy>	<extractionSource>	<http://en.wikipedia.org/wiki/José_Luis_Rodríguez_Zapatero>
	<id_liwa0w_115_1jexsky>	<extractionTechnique>	"CategoryExtractor"
<id_kyapng_115_1jexsky>	<id_1ng0idk_phb_1hplhpe>	<extractionSource>	<http://en.wikipedia.org/wiki/José_Luis_Rodríguez_Zapatero>
	<id_kyapng_115_1jexsky>	<extractionTechnique>	"CategoryExtractor"
<id_jeuulz_115_1jexsky>	<id_1ng0idk_phb_1ej3pqc>	<extractionSource>	<http://en.wikipedia.org/wiki/José_Luis_Rodríguez_Zapatero>
	<id_jeuulz_115_1jexsky>	<extractionTechnique>	"CategoryExtractor"
<id_lta98v_115_1jexsky>	<id_1ng0idk_phb_1jjwjqj>	<extractionSource>	<http://en.wikipedia.org/wiki/José_Luis_Rodríguez_Zapatero>
	<id_lta98v_115_1jexsky>	<extractionTechnique>	"CategoryExtractor"
<id_z95fch_115_1jexsky>	<id_1ng0idk_phb_38erd5>	<extractionSource>	<http://en.wikipedia.org/wiki/José_Luis_Rodríguez_Zapatero>
	<id_z95fch_115_1jexsky>	<extractionTechnique>	"CategoryExtractor"
<id_pyuf6q_115_1jexsky>	<id_1ng0idk_phb_1scy2uk>	<extractionSource>	<http://en.wikipedia.org/wiki/José_Luis_Rodríguez_Zapatero>
	<id_pyuf6q_115_1jexsky>	<extractionTechnique>	"CategoryExtractor"
<id_11uqva9_115_1jexsky>	<id_1ng0idk_phb_7h0365>	<extractionSource>	<http://en.wikipedia.org/wiki/José_Luis_Rodríguez_Zapatero>
	<id_11uqva9_115_1jexsky>	<extractionTechnique>	"CategoryExtractor"
<id_123hno9_115_1jexsky>	<id_1ng0idk_phb_7violr>	<extractionSource>	<http://en.wikipedia.org/wiki/José_Luis_Rodríguez_Zapatero>
	<id_123hno9_115_1jexsky>	<extractionTechnique>	"CategoryExtractor"
<id_100nz0w_115_72hycf>	<id_lb8qid_phb_1lo7w5w>	<extractionSource>	<http://en.wikipedia.org/wiki/José_María_Aznar>
	<id_100nz0w_115_72hycf>	<extractionTechnique>	"CategoryExtractor"
<id_14trx5y_115_72hycf>	<id_lb8qid_phb_1x62sea>	<extractionSource>	<http://en.wikipedia.org/wiki/José_María_Aznar>
	<id_14trx5y_115_72hycf>	<extractionTechnique>	"CategoryExtractor"
<id_13g5hed_115_72hycf>	<id_lb8qid_phb_1suhzsi>	<extractionSource>	<http://en.wikipedia.org/wiki/José_María_Aznar>
	<id_13g5hed_115_72hycf>	<extractionTechnique>	"CategoryExtractor"
<id_8uticb_115_72hycf>	<id_lb8qid_phb_13bj9ew>	<extractionSource>	<http://en.wikipedia.org/wiki/José_María_Aznar>
	<id_8uticb_115_72hycf>	<extractionTechnique>	"CategoryExtractor"
<id_z1gjaz_115_72hycf>	<id_lb8qid_phb_1jktwiu>	<extractionSource>	<http://en.wikipedia.org/wiki/José_María_Aznar>
	<id_z1gjaz_115_72hycf>	<extractionTechnique>	"CategoryExtractor"
<id_10y99ay_115_72hycf>	<id_lb8qid_phb_1nlz59o>	<extractionSource>	<http://en.wikipedia.org/wiki/José_María_Aznar>
	<id_10y99ay_115_72hycf>	<extractionTechnique>	"CategoryExtractor"
<id_w8qvpg_115_72hycf>	<id_lb8qid_phb_1f0q3yf>	<extractionSource>	<http://en.wikipedia.org/wiki/José_María_Aznar>
	<id_w8qvpg_115_72hycf>	<extractionTechnique>	"CategoryExtractor"
<id_11qpgyj_115_72hycf>	<id_lb8qid_phb_1pbpruq>	<extractionSource>	<http://en.wikipedia.org/wiki/José_María_Aznar>
	<id_11qpgyj_115_72hycf>	<extractionTechnique>	"CategoryExtractor"
<id_10lewe3_115_72hycf>	<id_lb8qid_phb_1mtmnq9>	<extractionSource>	<http://en.wikipedia.org/wiki/José_María_Aznar>
	<id_10lewe3_115_72hycf>	<extractionTechnique>	"CategoryExtractor"
<id_a41i6j_115_72hycf>	<id_lb8qid_phb_15x2kmq>	<extractionSource>	<http://en.wikipedia.org/wiki/José_María_Aznar>
	<id_a41i6j_115_72hycf>	<extractionTechnique>	"CategoryExtractor"
<id_1ndgsqv_115_72hycf>	<id_lb8qid_phb_j61wkz>	<extractionSource>	<http://en.wikipedia.org/wiki/José_María_Aznar>
	<id_1ndgsqv_115_72hycf>	<extractionTechnique>	"CategoryExtractor"
<id_1ik7o14_115_72hycf>	<id_lb8qid_phb_ec3jc>	<extractionSource>	<http://en.wikipedia.org/wiki/José_María_Aznar>
	<id_1ik7o14_115_72hycf>	<extractionTechnique>	"CategoryExtractor"
<id_zo0jih_115_72hycf>	<id_lb8qid_phb_1m7uo8r>	<extractionSource>	<http://en.wikipedia.org/wiki/José_María_Aznar>
	<id_zo0jih_115_72hycf>	<extractionTechnique>	"CategoryExtractor"
<id_1ndh8w0_115_72hycf>	<id_lb8qid_phb_hrpnf8>	<extractionSource>	<http://en.wikipedia.org/wiki/José_María_Aznar>
	<id_1ndh8w0_115_72hycf>	<extractionTechnique>	"CategoryExtractor"
<id_z0ye7r_115_72hycf>	<id_lb8qid_phb_1jjwjqj>	<extractionSource>	<http://en.wikipedia.org/wiki/José_María_Aznar>
	<id_z0ye7r_115_72hycf>	<extractionTechnique>	"CategoryExtractor"
<id_1rqum13_115_72hycf>	<id_lb8qid_phb_qywakz>	<extractionSource>	<http://en.wikipedia.org/wiki/José_María_Aznar>
	<id_1rqum13_115_72hycf>	<extractionTechnique>	"CategoryExtractor"
<id_103x396_115_72hycf>	<id_lb8qid_phb_1n75csk>	<extractionSource>	<http://en.wikipedia.org/wiki/José_María_Aznar>
	<id_103x396_115_72hycf>	<extractionTechnique>	"CategoryExtractor"
<id_1gjtzlq_115_gdd4xp>	<id_1cx2d3n_phb_1ch854d>	<extractionSource>	<http://en.wikipedia.org/wiki/Juan_Carlos_I_of_Spain>
	<id_1gjtzlq_115_gdd4xp>	<extractionTechnique>	"CategoryExtractor"
<id_1nu5fhd_115_gdd4xp>	<id_1cx2d3n_phb_1rrwagr>	<extractionSource>	<http://en.wikipedia.org/wiki/Juan_Carlos_I_of_Spain>
	<id_1nu5fhd_115_gdd4xp>	<extractionTechnique>	"CategoryExtractor"
<id_8qp8a6_115_gdd4xp>	<id_1cx2d3n_phb_m2wrl5>	<extractionSource>	<http://en.wikipedia.org/wiki/Juan_Carlos_I_of_Spain>
	<id_8qp8a6_115_gdd4xp>	<extractionTechnique>	"CategoryExtractor"
<id_1h1h11d_115_gdd4xp>	<id_1cx2d3n_phb_1dgwe04>	<extractionSource>	<http://en.wikipedia.org/wiki/Juan_Carlos_I_of_Spain>
	<id_1h1h11d_115_gdd4xp>	<extractionTechnique>	"CategoryExtractor"
<id_1q8zwfo_115_gdd4xp>	<id_1cx2d3n_phb_1y97mse>	<extractionSource>	<http://en.wikipedia.org/wiki/Juan_Carlos_I_of_Spain>
	<id_1q8zwfo_115_gdd4xp>	<extractionTechnique>	"CategoryExtractor"
<id_vznnep_115_gdd4xp>	<id_1cx2d3n_phb_17xonbw>	<extractionSource>	<http://en.wikipedia.org/wiki/Juan_Carlos_I_of_Spain>
	<id_vznnep_115_gdd4xp>	<extractionTechnique>	"CategoryExtractor"
<id_shl5zw_115_gdd4xp>	<id_1cx2d3n_phb_10lh7in>	<extractionSource>	<http://en.wikipedia.org/wiki/Juan_Carlos_I_of_Spain>
	<id_shl5zw_115_gdd4xp>	<extractionTechnique>	"CategoryExtractor"
<id_1k8j0j4_115_gdd4xp>	<id_1cx2d3n_phb_9yz6ra>	<extractionSource>	<http://en.wikipedia.org/wiki/Juan_Carlos_I_of_Spain>
	<id_1k8j0j4_115_gdd4xp>	<extractionTechnique>	"CategoryExtractor"
<id_1mdxdyu_115_gdd4xp>	<id_1cx2d3n_phb_1q2y7hs>	<extractionSource>	<http://en.wikipedia.org/wiki/Juan_Carlos_I_of_Spain>
	<id_1mdxdyu_115_gdd4xp>	<extractionTechnique>	"CategoryExtractor"
<id_1lup5kr_115_gdd4xp>	<id_1cx2d3n_phb_1nlz59o>	<extractionSource>	<http://en.wikipedia.org/wiki/Juan_Carlos_I_of_Spain>
	<id_1lup5kr_115_gdd4xp>	<extractionTechnique>	"CategoryExtractor"
<id_1m0gmpw_115_gdd4xp>	<id_1cx2d3n_phb_1p9hq4z>	<extractionSource>	<http://en.wikipedia.org/wiki/Juan_Carlos_I_of_Spain>
	<id_1m0gmpw_115_gdd4xp>	<extractionTechnique>	"CategoryExtractor"
<id_1glfe51_115_gdd4xp>	<id_1cx2d3n_phb_1ck3p1u>	<extractionSource>	<http://en.wikipedia.org/wiki/Juan_Carlos_I_of_Spain>
	<id_1glfe51_115_gdd4xp>	<extractionTechnique>	"CategoryExtractor"
<id_u1cph2_115_gdd4xp>	<id_1cx2d3n_phb_13tu8j0>	<extractionSource>	<http://en.wikipedia.org/wiki/Juan_Carlos_I_of_Spain>
	<id_u1cph2_115_gdd4xp>	<extractionTechnique>	"CategoryExtractor"
<id_ur5mwq_115_gdd4xp>	<id_1cx2d3n_phb_15g52gf>	<extractionSource>	<http://en.wikipedia.org/wiki/Juan_Carlos_I_of_Spain>
	<id_ur5mwq_115_gdd4xp>	<extractionTechnique>	"CategoryExtractor"
<id_1l0wl84_115_gdd4xp>	<id_1cx2d3n_phb_1n6ryjc>	<extractionSource>	<http://en.wikipedia.org/wiki/Juan_Carlos_I_of_Spain>
	<id_1l0wl84_115_gdd4xp>	<extractionTechnique>	"CategoryExtractor"
<id_1hqq0qd_115_gdd4xp>	<id_1cx2d3n_phb_1evv7md>	<extractionSource>	<http://en.wikipedia.org/wiki/Juan_Carlos_I_of_Spain>
	<id_1hqq0qd_115_gdd4xp>	<extractionTechnique>	"CategoryExtractor"
<id_1iwsm4s_115_gdd4xp>	<id_1cx2d3n_phb_1hfeve6>	<extractionSource>	<http://en.wikipedia.org/wiki/Juan_Carlos_I_of_Spain>
	<id_1iwsm4s_115_gdd4xp>	<extractionTechnique>	"CategoryExtractor"
<id_90ej42_115_gdd4xp>	<id_1cx2d3n_phb_le077t>	<extractionSource>	<http://en.wikipedia.org/wiki/Juan_Carlos_I_of_Spain>
	<id_90ej42_115_gdd4xp>	<extractionTechnique>	"CategoryExtractor"
<id_69n5nw_115_gdd4xp>	<id_1cx2d3n_phb_fiz2l8>	<extractionSource>	<http://en.wikipedia.org/wiki/Juan_Carlos_I_of_Spain>
	<id_69n5nw_115_gdd4xp>	<extractionTechnique>	"CategoryExtractor"
<id_9lqi98_115_gdd4xp>	<id_1cx2d3n_phb_mkfkq5>	<extractionSource>	<http://en.wikipedia.org/wiki/Juan_Carlos_I_of_Spain>
	<id_9lqi98_115_gdd4xp>	<extractionTechnique>	"CategoryExtractor"
<id_74y7b4_115_gdd4xp>	<id_1cx2d3n_phb_hf8t9z>	<extractionSource>	<http://en.wikipedia.org/wiki/Juan_Carlos_I_of_Spain>
	<id_74y7b4_115_gdd4xp>	<extractionTechnique>	"CategoryExtractor"
<id_1kt62rq_115_gdd4xp>	<id_1cx2d3n_phb_1lfr5ur>	<extractionSource>	<http://en.wikipedia.org/wiki/Juan_Carlos_I_of_Spain>
	<id_1kt62rq_115_gdd4xp>	<extractionTechnique>	"CategoryExtractor"
<id_1ig1vn3_115_gdd4xp>	<id_1cx2d3n_phb_1gh8y5v>	<extractionSource>	<http://en.wikipedia.org/wiki/Juan_Carlos_I_of_Spain>
	<id_1ig1vn3_115_gdd4xp>	<extractionTechnique>	"CategoryExtractor"
<id_1k1rzda_115_gdd4xp>	<id_1cx2d3n_phb_1l4vikr>	<extractionSource>	<http://en.wikipedia.org/wiki/Juan_Carlos_I_of_Spain>
	<id_1k1rzda_115_gdd4xp>	<extractionTechnique>	"CategoryExtractor"
<id_6srjjy_115_gdd4xp>	<id_1cx2d3n_phb_go55bs>	<extractionSource>	<http://en.wikipedia.org/wiki/Juan_Carlos_I_of_Spain>
	<id_6srjjy_115_gdd4xp>	<extractionTechnique>	"CategoryExtractor"
